employee_id,promotion_probability,predicted_promoted,actual_promoted,correct
36059,0.5533,1,0,0
19992,0.503,1,0,0
3499,0.1523,0,0,1
13424,0.0116,0,0,1
15697,0.5734,1,0,0
38155,0.015,0,0,1
61022,0.0323,0,0,1
20364,0.0841,0,0,1
38400,0.0092,0,0,1
51963,0.0035,0,0,1
30273,0.0858,0,0,1
30162,0.0262,0,0,1
60754,0.1639,0,0,1
59583,0.1215,0,0,1
57746,0.1537,0,1,0
77480,0.0285,0,0,1
72657,0.2015,0,0,1
56290,0.2805,0,0,1
53792,0.0233,0,0,1
661,0.2097,0,0,1
55283,0.0139,0,0,1
51393,0.0275,0,0,1
31975,0.4396,0,0,1
36469,0.4118,0,0,1
33186,0.0432,0,0,1
6941,0.2165,0,0,1
10125,0.005,0,0,1
40308,0.0297,0,0,1
76016,0.0292,0,0,1
25643,0.0061,0,0,1
38802,0.0259,0,0,1
56928,0.0123,0,0,1
351,0.0866,0,0,1
58677,0.008,0,0,1
55710,0.2861,0,1,0
64228,0.0089,0,0,1
7733,0.0032,0,0,1
22975,0.0197,0,0,1
72189,0.0508,0,0,1
7175,0.0693,0,0,1
9697,0.0185,0,0,1
77028,0.0287,0,0,1
1204,0.0119,0,0,1
43774,0.0136,0,0,1
11963,0.0269,0,0,1
40681,0.0504,0,0,1
18732,0.3994,0,1,0
65963,0.0065,0,0,1
55290,0.1062,0,0,1
34864,0.2667,0,0,1
15488,0.0322,0,0,1
4361,0.313,0,0,1
76392,0.004,0,0,1
28064,0.4232,0,0,1
61354,0.0048,0,0,1
17178,0.415,0,1,0
18175,0.1502,0,0,1
65862,0.0905,0,1,0
45535,0.0398,0,0,1
2004,0.0289,0,0,1
46418,0.0097,0,0,1
65053,0.0611,0,0,1
41592,0.0763,0,0,1
49336,0.0923,0,0,1
56009,0.1275,0,0,1
6371,0.0037,0,0,1
52460,0.0087,0,0,1
17037,0.0264,0,0,1
66063,0.0061,0,0,1
62749,0.0282,0,0,1
60179,0.0716,0,0,1
13682,0.5363,1,0,0
19473,0.0772,0,0,1
11089,0.0605,0,0,1
45891,0.2788,0,0,1
50576,0.0122,0,0,1
62191,0.0615,0,0,1
77576,0.0287,0,0,1
11856,0.1704,0,0,1
19520,0.3555,0,0,1
47063,0.4039,0,1,0
12452,0.0342,0,1,0
2893,0.0167,0,0,1
17114,0.1107,0,0,1
45497,0.4543,0,0,1
12879,0.1607,0,0,1
35098,0.241,0,0,1
24781,0.0029,0,0,1
33201,0.0087,0,0,1
62781,0.0751,0,0,1
29951,0.0443,0,0,1
61778,0.0074,0,0,1
41920,0.1042,0,1,0
70464,0.0674,0,1,0
69225,0.2614,0,0,1
46894,0.0936,0,0,1
49910,0.5194,1,1,1
13686,0.0083,0,0,1
72573,0.0953,0,0,1
34511,0.0104,0,0,1
63287,0.2454,0,1,0
14995,0.0611,0,0,1
13140,0.0168,0,0,1
6105,0.2724,0,0,1
30250,0.0517,0,0,1
30411,0.0345,0,0,1
22890,0.0748,0,0,1
56310,0.6981,1,1,1
7127,0.0198,0,0,1
58200,0.0216,0,0,1
53270,0.0195,0,0,1
47138,0.0489,0,0,1
73531,0.0132,0,0,1
35062,0.3591,0,1,0
14987,0.3274,0,1,0
3152,0.0098,0,0,1
18859,0.1359,0,1,0
42109,0.0766,0,0,1
22442,0.072,0,0,1
77789,0.2275,0,0,1
47695,0.0394,0,0,1
20630,0.2353,0,0,1
61176,0.0477,0,0,1
67288,0.3152,0,0,1
33911,0.0981,0,0,1
63898,0.0817,0,0,1
11933,0.0047,0,0,1
7820,0.0611,0,0,1
4812,0.0022,0,0,1
35541,0.0035,0,0,1
45104,0.0867,0,0,1
54114,0.0165,0,0,1
71569,0.0506,0,0,1
58980,0.0301,0,0,1
25096,0.0062,0,0,1
69799,0.0834,0,0,1
40300,0.0785,0,0,1
66147,0.0523,0,0,1
45810,0.0821,0,0,1
77815,0.2221,0,0,1
69825,0.0463,0,1,0
70098,0.0221,0,0,1
2694,0.1741,0,0,1
21549,0.1235,0,0,1
22712,0.0057,0,0,1
66206,0.0138,0,0,1
16025,0.0279,0,0,1
32926,0.0437,0,0,1
51825,0.3962,0,0,1
9844,0.0556,0,0,1
68478,0.072,0,0,1
35838,0.0962,0,0,1
2063,0.4057,0,0,1
186,0.0961,0,0,1
43712,0.304,0,0,1
17957,0.2873,0,0,1
31037,0.0026,0,0,1
60890,0.0181,0,0,1
20272,0.0734,0,0,1
41246,0.166,0,0,1
34992,0.0927,0,0,1
68379,0.0949,0,0,1
49326,0.262,0,0,1
65895,0.2053,0,0,1
63976,0.017,0,0,1
77466,0.0903,0,0,1
57408,0.0301,0,0,1
70083,0.1427,0,0,1
21539,0.0532,0,0,1
63545,0.4002,0,0,1
8574,0.2299,0,0,1
56984,0.0152,0,0,1
29405,0.0236,0,0,1
28797,0.0734,0,0,1
29913,0.0287,0,0,1
36860,0.1729,0,0,1
36000,0.0716,0,0,1
28215,0.0199,0,0,1
42520,0.0078,0,0,1
31111,0.0036,0,0,1
5302,0.0121,0,0,1
70685,0.225,0,0,1
29600,0.0124,0,0,1
27672,0.0133,0,0,1
44218,0.003,0,0,1
5932,0.1215,0,0,1
22984,0.0683,0,0,1
33428,0.0171,0,0,1
54947,0.0027,0,0,1
64822,0.0544,0,0,1
33335,0.0209,0,0,1
10283,0.0494,0,1,0
52904,0.2363,0,0,1
25830,0.0811,0,0,1
38160,0.0311,0,0,1
27300,0.0156,0,0,1
31192,0.275,0,1,0
49851,0.7465,1,1,1
67230,0.2764,0,1,0
51292,0.0505,0,0,1
6236,0.1021,0,0,1
32478,0.0036,0,0,1
12507,0.0394,0,0,1
78102,0.216,0,1,0
13629,0.1889,0,0,1
62041,0.3089,0,0,1
13765,0.0118,0,0,1
78186,0.054,0,1,0
9560,0.0173,0,0,1
45081,0.0293,0,0,1
40869,0.0735,0,0,1
75109,0.1057,0,0,1
27889,0.0111,0,0,1
53068,0.026,0,0,1
77816,0.0969,0,0,1
55449,0.0156,0,0,1
8752,0.0175,0,0,1
5088,0.0095,0,0,1
66158,0.0023,0,0,1
9187,0.0092,0,0,1
34204,0.0716,0,0,1
39211,0.0718,0,0,1
49417,0.0186,0,0,1
16423,0.0136,0,0,1
29780,0.0997,0,0,1
59593,0.1425,0,1,0
72510,0.0019,0,0,1
70266,0.4107,0,0,1
21019,0.0075,0,0,1
39599,0.0234,0,0,1
37526,0.4414,0,0,1
1771,0.1482,0,1,0
12697,0.0038,0,0,1
7320,0.0097,0,0,1
70936,0.0402,0,0,1
35242,0.1744,0,0,1
6600,0.0953,0,0,1
4184,0.0038,0,0,1
66556,0.3814,0,0,1
27976,0.2348,0,1,0
38947,0.0023,0,0,1
60507,0.1463,0,1,0
23926,0.0646,0,0,1
19691,0.0316,0,0,1
6937,0.0059,0,0,1
74845,0.1306,0,0,1
27554,0.016,0,0,1
75455,0.0278,0,0,1
70790,0.0033,0,0,1
3294,0.0103,0,0,1
40317,0.0133,0,0,1
63215,0.3047,0,1,0
11695,0.228,0,1,0
57318,0.1831,0,1,0
73283,0.0631,0,0,1
69895,0.0089,0,0,1
21383,0.2086,0,0,1
58633,0.1339,0,0,1
36277,0.0679,0,0,1
46055,0.151,0,1,0
15785,0.005,0,0,1
76434,0.0162,0,0,1
70299,0.0229,0,0,1
55381,0.0196,0,0,1
26641,0.0022,0,0,1
73836,0.0657,0,0,1
41243,0.5592,1,0,0
8616,0.0688,0,0,1
3219,0.0205,0,0,1
31322,0.0166,0,0,1
42085,0.0052,0,0,1
44342,0.4847,0,0,1
12947,0.034,0,0,1
22047,0.0036,0,0,1
24605,0.1507,0,0,1
70398,0.0113,0,0,1
57529,0.0034,0,0,1
39791,0.0262,0,0,1
51012,0.1671,0,0,1
6598,0.0105,0,0,1
61323,0.0079,0,0,1
57086,0.2058,0,1,0
40346,0.0575,0,0,1
78071,0.3857,0,1,0
45518,0.0278,0,0,1
25666,0.0486,0,0,1
77706,0.1903,0,1,0
9427,0.0123,0,0,1
63881,0.1562,0,0,1
54531,0.1365,0,0,1
20337,0.1305,0,0,1
53216,0.0177,0,0,1
71358,0.2377,0,0,1
68247,0.355,0,0,1
8653,0.27,0,0,1
53407,0.0065,0,0,1
28677,0.0632,0,0,1
72310,0.1817,0,0,1
23112,0.0047,0,0,1
77547,0.0063,0,0,1
17149,0.0266,0,0,1
12721,0.4447,0,0,1
69457,0.0634,0,0,1
30431,0.0153,0,0,1
41725,0.1474,0,0,1
37303,0.1469,0,1,0
71610,0.3351,0,1,0
33713,0.0132,0,0,1
1013,0.2546,0,0,1
4306,0.0599,0,0,1
34006,0.0391,0,0,1
57462,0.126,0,0,1
23726,0.0047,0,0,1
61581,0.0545,0,0,1
3055,0.1745,0,0,1
8329,0.0267,0,0,1
27419,0.0706,0,0,1
20544,0.3056,0,0,1
25545,0.1236,0,0,1
47357,0.0183,0,0,1
15041,0.1239,0,1,0
6222,0.0948,0,0,1
36363,0.0711,0,0,1
55048,0.1091,0,0,1
43951,0.0248,0,0,1
51156,0.0172,0,0,1
27782,0.0112,0,0,1
68565,0.1894,0,0,1
64135,0.4607,0,0,1
55273,0.261,0,0,1
7808,0.0697,0,0,1
28223,0.0406,0,0,1
5664,0.2224,0,0,1
74875,0.3936,0,1,0
43360,0.3673,0,1,0
59335,0.1093,0,0,1
34211,0.0674,0,0,1
69026,0.1844,0,0,1
25149,0.0341,0,0,1
20502,0.0565,0,0,1
59671,0.3027,0,0,1
77250,0.0209,0,0,1
23820,0.1061,0,0,1
15844,0.2489,0,0,1
37263,0.1991,0,0,1
40165,0.3358,0,1,0
29167,0.0665,0,0,1
615,0.0138,0,0,1
18549,0.0919,0,0,1
30609,0.0661,0,0,1
77704,0.3345,0,0,1
2952,0.2532,0,1,0
63589,0.0452,0,0,1
73595,0.0308,0,0,1
71802,0.6749,1,0,0
12464,0.0024,0,0,1
15408,0.0947,0,0,1
16499,0.0789,0,0,1
1871,0.045,0,0,1
67196,0.0111,0,0,1
58516,0.0859,0,0,1
12091,0.0023,0,0,1
19071,0.3025,0,0,1
25630,0.0043,0,0,1
34497,0.0157,0,0,1
50022,0.1856,0,0,1
50268,0.0349,0,0,1
10401,0.0657,0,0,1
4210,0.0732,0,0,1
9288,0.0253,0,0,1
71293,0.4416,0,1,0
31927,0.0975,0,0,1
22701,0.0471,0,0,1
28500,0.072,0,0,1
20568,0.0538,0,1,0
28062,0.0379,0,0,1
6693,0.0086,0,0,1
37680,0.0605,0,0,1
61243,0.0396,0,0,1
21455,0.1279,0,0,1
64743,0.1588,0,0,1
12484,0.2194,0,1,0
53094,0.0903,0,0,1
57250,0.0022,0,0,1
36580,0.4345,0,1,0
1086,0.0283,0,0,1
24842,0.2425,0,0,1
53840,0.1661,0,0,1
65934,0.0296,0,0,1
51943,0.3556,0,1,0
48327,0.1994,0,0,1
61400,0.0492,0,0,1
36293,0.0615,0,0,1
7596,0.2061,0,1,0
70319,0.0962,0,0,1
21720,0.061,0,0,1
51872,0.0122,0,0,1
39556,0.0188,0,0,1
26569,0.0213,0,0,1
53175,0.1589,0,0,1
44248,0.3784,0,0,1
66791,0.0059,0,0,1
5055,0.0302,0,0,1
20666,0.233,0,0,1
22894,0.0143,0,0,1
73542,0.25,0,0,1
30166,0.0216,0,0,1
63492,0.0194,0,0,1
13420,0.1266,0,0,1
60977,0.0998,0,0,1
49474,0.0564,0,1,0
66129,0.0197,0,0,1
24886,0.2526,0,1,0
43567,0.2443,0,0,1
63210,0.1744,0,0,1
32432,0.0197,0,1,0
48815,0.1656,0,0,1
5834,0.0578,0,0,1
49794,0.0048,0,0,1
18163,0.0048,0,0,1
63749,0.0468,0,0,1
56695,0.0211,0,0,1
50345,0.0158,0,0,1
17694,0.0254,0,0,1
18872,0.0526,0,0,1
6099,0.012,0,0,1
65098,0.0095,0,0,1
20316,0.0923,0,0,1
64164,0.0213,0,0,1
48511,0.0226,0,0,1
24089,0.0747,0,0,1
22155,0.0174,0,0,1
45067,0.0427,0,0,1
69345,0.2499,0,0,1
74255,0.27,0,1,0
62458,0.0095,0,0,1
124,0.4459,0,1,0
44772,0.1296,0,0,1
43551,0.0285,0,0,1
54551,0.0603,0,0,1
25379,0.0157,0,0,1
20278,0.0064,0,0,1
8130,0.019,0,0,1
3545,0.2346,0,0,1
15922,0.1298,0,0,1
72268,0.2147,0,0,1
55465,0.0221,0,0,1
2070,0.002,0,0,1
56181,0.0026,0,0,1
64764,0.7983,1,1,1
47538,0.004,0,0,1
58467,0.1088,0,0,1
66686,0.0903,0,0,1
13125,0.0356,0,0,1
5558,0.1093,0,0,1
58992,0.0122,0,0,1
73180,0.1145,0,0,1
20841,0.0949,0,1,0
8445,0.003,0,0,1
66579,0.4887,0,0,1
34377,0.139,0,1,0
13917,0.0049,0,0,1
71970,0.0238,0,0,1
76557,0.0225,0,0,1
13435,0.0129,0,0,1
51198,0.118,0,0,1
21497,0.0508,0,0,1
6079,0.0134,0,0,1
54886,0.4019,0,0,1
67248,0.0128,0,0,1
66651,0.0276,0,0,1
25049,0.2189,0,1,0
73942,0.0101,0,0,1
42530,0.6585,1,0,0
74421,0.0393,0,0,1
17498,0.0221,0,0,1
8399,0.5817,1,1,1
68160,0.0687,0,0,1
60824,0.3609,0,0,1
28262,0.035,0,0,1
56369,0.01,0,0,1
68417,0.0098,0,0,1
5646,0.0717,0,0,1
78246,0.0288,0,0,1
20721,0.014,0,0,1
62944,0.1505,0,0,1
42669,0.0153,0,0,1
28436,0.0257,0,0,1
39698,0.0676,0,1,0
60043,0.347,0,0,1
60761,0.0214,0,0,1
76550,0.2954,0,0,1
31889,0.0751,0,0,1
67308,0.0024,0,0,1
5833,0.8549,1,1,1
18228,0.0128,0,0,1
56314,0.0573,0,0,1
22049,0.0171,0,0,1
45907,0.0156,0,0,1
65298,0.0182,0,0,1
44748,0.1196,0,0,1
38077,0.0647,0,0,1
61121,0.3747,0,1,0
32758,0.0544,0,0,1
41482,0.0973,0,0,1
25079,0.0048,0,0,1
54980,0.3766,0,0,1
20067,0.1238,0,1,0
13694,0.0258,0,0,1
27615,0.092,0,1,0
51798,0.0178,0,0,1
38223,0.0036,0,0,1
22743,0.023,0,0,1
54208,0.0107,0,0,1
62064,0.0254,0,0,1
22385,0.0102,0,0,1
67450,0.0106,0,0,1
52433,0.3082,0,0,1
15945,0.084,0,0,1
59412,0.1106,0,0,1
57669,0.0895,0,0,1
72422,0.0882,0,0,1
34343,0.0234,0,0,1
44105,0.0747,0,1,0
74996,0.0515,0,0,1
39263,0.0548,0,0,1
51520,0.036,0,0,1
25291,0.0606,0,1,0
25078,0.0036,0,0,1
63447,0.017,0,0,1
75182,0.1518,0,0,1
7625,0.0811,0,1,0
60891,0.0123,0,0,1
20527,0.5197,1,1,1
22423,0.0658,0,0,1
10816,0.0045,0,0,1
28994,0.0715,0,0,1
59027,0.0046,0,0,1
47663,0.0132,0,0,1
76372,0.0098,0,0,1
72926,0.1469,0,0,1
67813,0.0329,0,0,1
75165,0.228,0,1,0
62992,0.0335,0,0,1
45762,0.0327,0,0,1
2115,0.013,0,0,1
51977,0.0147,0,0,1
14893,0.2377,0,0,1
7025,0.0128,0,0,1
16949,0.0185,0,0,1
62608,0.0116,0,0,1
56457,0.0101,0,0,1
61996,0.0233,0,0,1
13206,0.3511,0,0,1
54093,0.2393,0,0,1
61635,0.1163,0,0,1
70075,0.0707,0,0,1
1469,0.0753,0,0,1
32332,0.141,0,0,1
48985,0.0856,0,0,1
23529,0.1062,0,0,1
49055,0.0365,0,0,1
3647,0.001,0,0,1
32725,0.0682,0,0,1
15759,0.0928,0,0,1
68320,0.064,0,0,1
2336,0.0041,0,0,1
66774,0.0887,0,0,1
59951,0.0091,0,0,1
76749,0.0386,0,0,1
53878,0.0116,0,0,1
71838,0.0132,0,0,1
55931,0.0739,0,0,1
67811,0.0712,0,0,1
11046,0.2533,0,0,1
44249,0.0306,0,0,1
43892,0.0613,0,0,1
41247,0.0141,0,0,1
64004,0.104,0,0,1
57242,0.0127,0,0,1
48603,0.0666,0,0,1
15699,0.0122,0,0,1
71257,0.009,0,0,1
18664,0.0371,0,0,1
71360,0.1077,0,0,1
30087,0.2485,0,0,1
59380,0.0058,0,0,1
65244,0.3012,0,0,1
936,0.0021,0,0,1
61300,0.2036,0,0,1
3267,0.1247,0,0,1
54155,0.369,0,0,1
41460,0.3155,0,0,1
47846,0.0616,0,0,1
3024,0.0332,0,0,1
57016,0.1677,0,0,1
11235,0.0209,0,0,1
48284,0.009,0,0,1
20184,0.053,0,0,1
843,0.0262,0,0,1
36744,0.0322,0,0,1
16872,0.1807,0,0,1
26894,0.3972,0,1,0
47686,0.1166,0,0,1
34794,0.0802,0,0,1
67518,0.0128,0,0,1
29446,0.0398,0,0,1
18079,0.0161,0,0,1
24943,0.0096,0,0,1
43726,0.5853,1,0,0
26963,0.002,0,0,1
16998,0.0079,0,0,1
56838,0.0134,0,0,1
63601,0.0133,0,0,1
2154,0.0011,0,0,1
2960,0.3608,0,0,1
65730,0.0086,0,0,1
24643,0.0848,0,1,0
68768,0.0572,0,0,1
13623,0.0065,0,0,1
18477,0.1004,0,1,0
5087,0.1182,0,0,1
29833,0.0176,0,0,1
61181,0.0601,0,0,1
46697,0.0217,0,0,1
48344,0.0037,0,0,1
76890,0.2552,0,0,1
34924,0.0136,0,0,1
7452,0.0696,0,0,1
69658,0.024,0,0,1
54866,0.7665,1,0,0
71920,0.0228,0,0,1
68094,0.0988,0,0,1
46363,0.0378,0,0,1
22498,0.0063,0,0,1
20180,0.187,0,0,1
39148,0.083,0,0,1
14611,0.264,0,0,1
30954,0.004,0,0,1
37676,0.0329,0,0,1
60168,0.027,0,0,1
69525,0.0132,0,0,1
11941,0.0037,0,0,1
6426,0.1185,0,0,1
11864,0.0098,0,0,1
77197,0.0185,0,0,1
10807,0.0238,0,0,1
41444,0.0109,0,0,1
10133,0.1043,0,0,1
63091,0.0122,0,0,1
52862,0.0363,0,0,1
71447,0.1158,0,0,1
72744,0.2099,0,0,1
59512,0.005,0,0,1
53528,0.0182,0,0,1
60549,0.0571,0,0,1
53901,0.0469,0,0,1
31148,0.1011,0,1,0
7132,0.2351,0,0,1
60279,0.0995,0,0,1
77465,0.0953,0,0,1
70116,0.0769,0,0,1
63163,0.5654,1,1,1
59443,0.3712,0,0,1
77779,0.0228,0,0,1
32769,0.0174,0,0,1
64318,0.2062,0,0,1
68176,0.0749,0,1,0
27358,0.0143,0,0,1
77416,0.8159,1,1,1
65442,0.0247,0,0,1
7380,0.0043,0,0,1
64567,0.0248,0,0,1
63025,0.1159,0,0,1
51854,0.0022,0,0,1
57680,0.0071,0,0,1
37134,0.0012,0,0,1
74518,0.0853,0,0,1
40216,0.2776,0,0,1
10942,0.0096,0,0,1
25919,0.1369,0,0,1
65563,0.0419,0,0,1
52540,0.399,0,0,1
14448,0.025,0,0,1
57433,0.0569,0,0,1
59154,0.1828,0,0,1
25996,0.3944,0,1,0
22300,0.0461,0,0,1
16955,0.1264,0,0,1
52315,0.0477,0,0,1
28745,0.2239,0,0,1
3046,0.0392,0,0,1
59406,0.2579,0,0,1
13807,0.0532,0,0,1
18529,0.026,0,0,1
46948,0.0344,0,0,1
40806,0.1034,0,0,1
49386,0.0502,0,0,1
5282,0.0295,0,0,1
40670,0.1134,0,0,1
35520,0.0215,0,0,1
2384,0.035,0,0,1
26266,0.0685,0,0,1
7878,0.3331,0,0,1
7265,0.001,0,0,1
43602,0.0562,0,0,1
42155,0.0183,0,0,1
1963,0.0231,0,0,1
49943,0.0343,0,0,1
55376,0.0311,0,1,0
48436,0.0039,0,0,1
22323,0.0161,0,0,1
39247,0.0108,0,0,1
68271,0.0246,0,0,1
18310,0.0297,0,0,1
5581,0.0036,0,0,1
54405,0.034,0,0,1
74088,0.0462,0,0,1
22416,0.1836,0,0,1
29669,0.0026,0,0,1
37808,0.1088,0,0,1
51021,0.009,0,0,1
60941,0.0365,0,0,1
64319,0.0253,0,0,1
38945,0.0026,0,0,1
4147,0.0742,0,0,1
11895,0.3218,0,0,1
682,0.0042,0,0,1
63947,0.0018,0,0,1
64604,0.0105,0,0,1
63443,0.0172,0,0,1
28527,0.1852,0,0,1
56122,0.3504,0,0,1
11106,0.0452,0,0,1
76193,0.4057,0,0,1
54068,0.0148,0,0,1
50774,0.0991,0,0,1
21944,0.5452,1,0,0
53634,0.2391,0,0,1
77997,0.071,0,0,1
7839,0.3004,0,0,1
55725,0.1095,0,0,1
67220,0.0134,0,0,1
52832,0.0604,0,0,1
58224,0.0243,0,0,1
52262,0.0185,0,0,1
11371,0.0044,0,0,1
29268,0.0308,0,0,1
48271,0.0171,0,0,1
8881,0.0511,0,0,1
76787,0.0896,0,0,1
47677,0.2224,0,0,1
16093,0.0905,0,0,1
70294,0.4132,0,0,1
47540,0.0164,0,0,1
13781,0.0329,0,0,1
34560,0.0035,0,0,1
6273,0.0681,0,0,1
73143,0.1378,0,0,1
43052,0.3307,0,0,1
41995,0.3664,0,0,1
38905,0.0537,0,0,1
46306,0.023,0,0,1
64430,0.0319,0,0,1
24934,0.4415,0,0,1
45053,0.003,0,0,1
68384,0.0198,0,0,1
50054,0.4649,0,0,1
46028,0.0174,0,0,1
27277,0.0049,0,0,1
50064,0.0343,0,0,1
71255,0.4889,0,1,0
54166,0.0314,0,0,1
43090,0.0513,0,0,1
6339,0.2141,0,0,1
10647,0.3171,0,0,1
14167,0.0099,0,0,1
44884,0.0149,0,0,1
4412,0.0604,0,0,1
19383,0.0994,0,1,0
11876,0.1473,0,0,1
1286,0.0371,0,0,1
69579,0.0292,0,0,1
13193,0.0032,0,0,1
2276,0.0106,0,0,1
77315,0.0532,0,1,0
9200,0.0612,0,0,1
52615,0.0078,0,0,1
47985,0.2524,0,0,1
70749,0.012,0,0,1
26279,0.063,0,0,1
35702,0.0109,0,0,1
64104,0.1177,0,0,1
64513,0.3857,0,1,0
581,0.0261,0,0,1
55924,0.3482,0,1,0
12334,0.0645,0,0,1
31014,0.0404,0,0,1
67147,0.0352,0,0,1
1389,0.0479,0,1,0
27779,0.2617,0,0,1
46973,0.0188,0,0,1
57978,0.2104,0,0,1
41857,0.0032,0,0,1
72762,0.0361,0,0,1
32213,0.179,0,0,1
21952,0.4497,0,1,0
66923,0.1416,0,1,0
17790,0.0103,0,0,1
43107,0.0222,0,0,1
52316,0.1738,0,1,0
20173,0.1421,0,0,1
11843,0.1913,0,0,1
2507,0.0051,0,0,1
75756,0.0733,0,0,1
15900,0.2451,0,0,1
1215,0.0115,0,0,1
63848,0.0423,0,0,1
77119,0.0142,0,0,1
45042,0.1463,0,0,1
40706,0.0726,0,0,1
31344,0.7247,1,1,1
41006,0.0395,0,0,1
26025,0.0231,0,0,1
10685,0.0106,0,0,1
60148,0.0847,0,0,1
31528,0.1023,0,0,1
16638,0.1623,0,0,1
38857,0.0545,0,0,1
69801,0.0449,0,0,1
52112,0.0408,0,0,1
42894,0.0253,0,0,1
62698,0.0098,0,0,1
61927,0.3294,0,1,0
72123,0.0039,0,0,1
2868,0.0018,0,0,1
68807,0.0513,0,0,1
20603,0.1352,0,1,0
19865,0.2831,0,0,1
3831,0.6801,1,0,0
16903,0.0768,0,0,1
50422,0.2143,0,1,0
10518,0.137,0,0,1
74384,0.0788,0,0,1
51210,0.0034,0,0,1
22547,0.2033,0,1,0
52208,0.3217,0,0,1
61939,0.0805,0,0,1
10406,0.0577,0,0,1
44065,0.0052,0,0,1
5700,0.0128,0,0,1
30905,0.0448,0,0,1
70759,0.0093,0,0,1
72671,0.4153,0,0,1
61670,0.0609,0,0,1
56440,0.0039,0,0,1
42449,0.0368,0,0,1
14789,0.0103,0,0,1
33452,0.0055,0,0,1
45751,0.0955,0,0,1
18899,0.3891,0,0,1
26911,0.2104,0,0,1
63885,0.0247,0,0,1
14411,0.0567,0,1,0
45456,0.024,0,0,1
14378,0.0469,0,0,1
58244,0.238,0,0,1
36380,0.009,0,0,1
14371,0.0655,0,0,1
4264,0.0046,0,0,1
43038,0.011,0,0,1
54584,0.4029,0,0,1
43627,0.0942,0,0,1
7984,0.1663,0,0,1
2609,0.1302,0,0,1
31595,0.0239,0,0,1
13648,0.0134,0,0,1
54914,0.0532,0,0,1
28480,0.0606,0,0,1
65100,0.0115,0,0,1
66675,0.0367,0,0,1
70897,0.3332,0,1,0
24499,0.0123,0,0,1
64005,0.0024,0,0,1
69306,0.0202,0,0,1
69338,0.0179,0,0,1
2494,0.0273,0,0,1
53212,0.7891,1,1,1
34143,0.0489,0,0,1
15075,0.1525,0,1,0
31182,0.0081,0,0,1
38015,0.1049,0,0,1
33947,0.2087,0,0,1
48303,0.0205,0,0,1
40027,0.1237,0,0,1
17529,0.0356,0,0,1
56808,0.1003,0,0,1
13651,0.2012,0,0,1
48658,0.1422,0,0,1
34401,0.0353,0,0,1
32523,0.0036,0,0,1
30860,0.0105,0,0,1
52826,0.4703,0,0,1
13649,0.042,0,0,1
42056,0.024,0,0,1
61642,0.0105,0,0,1
13251,0.0554,0,0,1
20250,0.0443,0,0,1
36704,0.2934,0,1,0
17706,0.0209,0,0,1
48974,0.5749,1,1,1
55559,0.0208,0,0,1
76880,0.0287,0,0,1
29693,0.2372,0,0,1
37090,0.2119,0,0,1
65781,0.0691,0,0,1
24789,0.2604,0,0,1
17750,0.0994,0,0,1
41314,0.0115,0,0,1
70262,0.5411,1,1,1
68656,0.1091,0,0,1
14940,0.0186,0,0,1
74791,0.124,0,0,1
9934,0.0297,0,0,1
63248,0.0515,0,0,1
3278,0.0501,0,0,1
1757,0.0327,0,0,1
77943,0.0054,0,0,1
50852,0.1074,0,0,1
55358,0.1605,0,0,1
69125,0.432,0,0,1
52654,0.0174,0,0,1
28337,0.0757,0,0,1
23967,0.0574,0,0,1
72813,0.0421,0,1,0
55103,0.0043,0,0,1
36638,0.1521,0,1,0
797,0.0043,0,0,1
61390,0.1359,0,0,1
4655,0.0072,0,0,1
68629,0.1192,0,0,1
47001,0.0998,0,0,1
3724,0.0137,0,0,1
3101,0.0516,0,0,1
50016,0.0505,0,0,1
4793,0.0393,0,0,1
35525,0.0081,0,0,1
4020,0.0036,0,0,1
56645,0.0023,0,0,1
57368,0.0096,0,0,1
7373,0.0026,0,0,1
74224,0.0131,0,0,1
5299,0.0079,0,0,1
29361,0.0431,0,0,1
23997,0.2981,0,0,1
49086,0.0252,0,0,1
18755,0.027,0,1,0
57514,0.0162,0,0,1
23776,0.2613,0,1,0
36709,0.0181,0,0,1
35141,0.2447,0,0,1
30023,0.0048,0,0,1
59573,0.0162,0,0,1
27570,0.3491,0,1,0
62316,0.082,0,1,0
70788,0.3523,0,0,1
33515,0.0095,0,0,1
44,0.1948,0,0,1
40277,0.031,0,0,1
44675,0.1186,0,1,0
16363,0.0246,0,0,1
69777,0.0989,0,0,1
36893,0.1081,0,0,1
35172,0.0107,0,0,1
32247,0.0437,0,1,0
62242,0.1986,0,0,1
37541,0.1631,0,0,1
71378,0.0113,0,0,1
71399,0.1124,0,0,1
55468,0.0019,0,0,1
62262,0.009,0,0,1
36728,0.291,0,0,1
75820,0.0743,0,0,1
23081,0.1822,0,0,1
71551,0.0201,0,0,1
55876,0.1313,0,0,1
43836,0.0038,0,0,1
24976,0.0055,0,0,1
42175,0.0201,0,0,1
51969,0.0143,0,0,1
54786,0.4397,0,0,1
22528,0.028,0,0,1
72126,0.7939,1,1,1
20827,0.0677,0,0,1
62761,0.0065,0,0,1
5417,0.0015,0,0,1
16267,0.0095,0,0,1
76518,0.0414,0,0,1
13979,0.0119,0,0,1
46448,0.1244,0,0,1
6400,0.0192,0,0,1
46621,0.0479,0,0,1
59053,0.1184,0,0,1
39320,0.0685,0,0,1
54852,0.0306,0,0,1
